id,faithfulness,answer_relevancy,context_recall,precision,latency_ms,prompt_tokens,completion_tokens,cost_yuan
java-executor-service,0.8333333333333334,0.8012861106802943,1.0,0.99999999995,3049,862,61,0.0
java-volatile,1.0,0.7799649037422918,1.0,0.9999999999,1101,851,74,0.0
missing-kubernetes-hpa,0.0,0.0,0.5,0.99999999995,407,796,12,0.0
ops-duplicate-chunks,0.75,0.7843951372809412,1.0,0.9999999999,577,810,29,0.0
pgvector-dimension,1.0,0.8637819201648974,1.0,0.9999999999666668,577,823,32,0.0
pgvector-indexes,1.0,0.8619719233255517,1.0,0.9999999999,858,903,59,0.0
python-fastapi-request-flow,1.0,0.8987099254004357,1.0,0.8333333332916666,2210,941,226,0.0
python-pydantic-vs-orm,1.0,0.9486073928771,1.0,0.9999999999,1156,905,99,0.0
rag-chunk-size-overlap,0.9285714285714286,0.5473546316302031,1.0,0.49999999995,1034,927,67,0.0
rag-reranker,1.0,0.7535996071127616,1.0,0.9999999999,727,915,54,0.0
